0,1,2,3,4,5,6,7,8,9,10,11,12
0.9876864257062575,-0.3025855440211577,0.3145022780220884,-0.1471329478714559,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.752205876442787,1.1737162341131953,-0.40475776308860995,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.6185195126894405,1.4888719322933308,2.5850524153994194,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-0.9974533304909485,0.6213644051974836,-0.7098426910584477,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.596655120822101,1.0377016696354522,0.9317552816378274,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.5367703613400532,-0.8217169496273479,0.22772674977905152,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.09821266564768982,-0.3440072597543,-0.30793559457451425,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.7601534235208753,-0.2876109769220654,0.27160413267808425,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.8339550277921742,0.8784651063444364,-0.5265263468799783,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.09821266564768982,0.6744432596278226,0.119868888691056,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.8339550277921742,1.1040502376733754,-0.5416976597170431,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.3843346953705449,-1.4769090590018403,-0.8024850080766174,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.5478329980693192,-0.21960369468319388,-0.5483102290148308,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,-1.4951549152122692,-1.001901520980135,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.24270078453911,-1.4984723436141654,-0.9968370448289867,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,1.2506483316171981,0.13204371591779937,0.8078635986739254,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-0.6295821494187064,0.8668541069378,-0.29754125487565064,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.17996181699707697,1.2765565145719762,0.2679329403589113,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.9974533304909485,-0.159889983449063,-0.7948993516580849,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.24270078453911,0.09721071769788975,-0.9590414564346079,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.1200770575150292,0.6761019738287706,-0.8006272963006502,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.6375296964967946,0.2033684265585671,0.5946027099161764,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.5557805451474074,-0.9875883697221561,-0.2939806406383803,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.087150028918424,0.36923984665337534,0.9985002118743604,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,1.577644937014747,1.1836685193188836,2.0991059766693545,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.9645263018943432,-1.3160137815098765,-0.42362238386122836,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-1.0792024818403356,-1.4652980595952039,-0.9622924520425504,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.024411061376390906,0.5019369827292219,0.1769050633365225,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,1.4141466343159725,1.5767837849435788,2.2573653274886483,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.22083639267177055,-0.4966089662415237,-0.41964157291272736,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.3922822424486331,0.4355884146912986,0.48614772718590576,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.35140766677393953,0.49861955432732546,0.4581714724644962,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.577644937014747,0.7159111146515246,1.7193144965659821,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,0.882777150544956,1.6846002080052043,1.833895505033668,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,0.4331568181233267,-0.159889983449063,0.11661789308311359,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.1280246045931175,1.4805783612885903,1.8966153930889391,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,0.20005099815667066,-0.9792993610392018,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.8339550277921742,-1.4769090590018403,-0.901518738228769,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,-0.6375996733221106,-0.9904677473113851,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.4141466343159725,1.4789196470876425,2.2101042552833903,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-1.24270078453911,0.18180514194624184,-0.9520750372747313,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.09821266564768982,0.4919846975235335,0.03549781219921613,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.17996181699707697,-0.16320741185095922,-0.27874298095217387,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,1.168899180267811,0.9796466726022693,1.5118700149163207,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-1.2835753602138036,-0.47338696742825065,-0.9882783012897094,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.3323974829665854,-0.1731596970566476,0.6435224533499773,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.4958957856653596,0.5533571229586124,1.4456337438565408,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,0.5557805451474074,-1.4785677732027884,-0.6168244085618085,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.466083846719932,0.1419960011234878,-0.35833708430581257,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,1.0462754532437304,1.178692376716039,1.5021833749416351,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.1879093640751652,-1.4934962010113213,-0.7032080061442795,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-1.038327906165642,-1.370751350141163,-0.9341171567737159,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.6295821494187064,-1.470274202198048,-0.8488393400102731,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.10616021272577807,-0.08856527280829551,-0.03071634324418335,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.6784042721714881,-0.8018123792159709,-0.09471893704952654,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.016463514298302673,1.15215294950087,0.4068190112288338,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.5887075737440127,-1.4785677732027884,-0.8328497493671274,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.1200770575150292,-1.3193312099117727,-0.9551269923352487,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.3025855440211577,-1.4852026300065808,-0.780590547859862,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.2287839397498588,-1.3458706371269418,-0.6061867970827587,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.05733808997299625,-0.47836311003109483,-0.31173948059197076,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,0.5682855507671452,-0.9743896942027174,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.4252092710452384,-0.4551411112178216,-0.46531032073858564,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.038327906165642,-0.49992639464341987,-0.86409911531286,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.1879093640751652,-0.005629562760891167,0.02784580893154198,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.4141466343159725,0.7955293962970322,1.6003988272877059,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.6185195126894405,1.4888719322933308,2.4829446145703695,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-1.2018262088644165,-0.20301655267371305,-0.9360633310152052,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.05733808997299625,0.8320211087178904,0.23088928292147176,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.05733808997299625,0.8121165383065131,0.23801051139601234,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.3025855440211577,-0.20633398107560927,-0.34599657036545955,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,0.18180514194624184,-0.9795426328193879,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,-0.9710012277126753,-0.9949129862038777,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.3922822424486331,-0.5530052490737586,-0.1117258460461779,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,0.8419025748702624,0.2979151360126076,0.7603150234557193,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.2617109683464641,0.4687626987102603,-0.110863337007336,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.9236517262196496,0.5550158371595604,0.9839702519123318,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.5149059694727138,-1.486861344207529,-0.6185715422558727,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.6704567250933999,-0.8565499478472576,-0.70993115352397,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.1280246045931175,1.3230005121985227,1.7908806311734773,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-0.1390872413223834,-1.1153093631951583,-0.6009675116169463,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.10616021272577807,0.24649499578321715,0.12546413963533795,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.291522907291892,1.6099580689625406,2.1840741748034698,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.5887075737440127,1.0327255270326083,-0.23858102160507524,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,0.8552431075311632,-0.9705636925688803,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.956578754816255,0.6794194022306665,-0.6650143366550507,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,0.8552431075311632,-0.9705636925688803,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2018262088644165,0.4787149839159487,-0.8922744105816947,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.752205876442787,0.3145022780220884,-0.5257523003066586,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.7113313007680935,0.3344068484334657,-0.5208868647029352,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.24270078453911,0.38416827446190815,-0.9434941781190735,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.2617109683464641,1.3578335104184323,0.18813979645784748,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,1.6185195126894405,1.5535617861303062,2.5379682681252054,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.8339550277921742,0.6561974034173933,-0.5860615861764482,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.10616021272577807,0.8850999631482288,0.4208403120141093,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.4252092710452384,0.16190057153486503,-0.351414896378697,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.6375296964967946,-1.4802264874037363,-0.5562718509118327,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.2287839397498588,0.13867857272159181,0.1700934534913097,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.373272058641279,0.04247314906660284,0.9481208377594424,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.35140766677393953,0.12209143071211098,0.24550770534902241,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.5367703613400532,-0.17647712545854383,0.8226589460325207,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-1.0792024818403356,0.5201828389396507,-0.8058244661500821,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.7113313007680935,1.2118666607350008,-0.3233059479590041,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.10616021272577807,1.4440866488677324,0.6374848900780841,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-1.160951633189723,0.6910304016373033,-0.8683674292743082,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.5069584223946256,-1.5084246288198537,-0.8187842173490907,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,0.882777150544956,1.3097307985909379,1.3239536225306945,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,1.2506483316171981,-0.8449389484406209,0.048722950794791595,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.752205876442787,0.5915075495804184,-0.48649708123116303,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.4252092710452384,-1.4769090590018403,-0.804010985606876,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.1390872413223834,-1.3176724957108243,-0.6953348467127998,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.3922822424486331,-1.3176724957108243,-0.5253542192118086,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.35140766677393953,-1.491837486810373,-0.6521651635379448,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
